ID,Label
0,0.5432112216949463
1,0.7965648174285889
2,0.5446620583534241
3,0.4903804063796997
4,0.6358337998390198
5,0.7550610899925232
6,0.455125629901886
7,0.6053431034088135
8,0.5761082768440247
9,0.7133077383041382
10,0.37518519163131714
11,0.7081475853919983
12,0.5852196216583252
13,0.5687352418899536
14,0.7051520943641663
15,0.7095634937286377
16,0.32028114795684814
17,0.48375099897384644
18,0.3706810474395752
19,0.37171342968940735
20,0.37138691544532776
21,0.7730308175086975
22,0.41401949524879456
23,0.5648011565208435
24,0.2665581703186035
25,0.7342392802238464
26,0.5296307802200317
27,0.6326757669448853
28,0.43436384201049805
29,0.9179452061653137
30,0.5015822649002075
31,0.631851851940155
32,0.3866172134876251
33,0.4538530707359314
34,0.40327703952789307
35,0.5071548819541931
36,0.5817563533782959
37,0.6664009690284729
38,0.42951256036758423
39,0.508583664894104
40,0.34179800748825073
41,0.4981178641319275
42,0.32737892866134644
43,0.3953600525856018
44,0.493522971868515
45,0.40819841623306274
46,0.4394820034503937
47,0.6503734588623047
48,0.29524627327919006
49,0.3447871804237366
50,0.6780749559402466
51,0.6629595160484314
52,0.6478890180587769
53,0.21708497405052185
54,0.6119555234909058
55,0.5984790325164795
56,0.6141349077224731
57,0.634503960609436
58,0.3731321096420288
59,0.32683703303337097
60,0.5944361090660095
61,0.8489720821380615
62,0.6321197748184204
63,0.5023902654647827
64,0.5935584306716919
65,0.29082998633384705
66,0.8605119585990906
67,0.3598925471305847
68,0.2856543958187103
69,0.7598024606704712
70,0.7484660744667053
71,0.6992135047912598
72,0.5853486061096191
73,0.3745635151863098
74,0.1819555163383484
75,0.383972704410553
76,0.38003677129745483
77,0.42728090286254883
78,0.1735544055700302
79,0.26584166288375854
80,0.3932077884674072
81,0.5573817491531372
82,0.2826616168022156
83,0.6130979061126709
84,0.815331220626831
85,0.48444777727127075
86,0.37013596296310425
87,0.3525925874710083
88,0.6334438323974609
89,0.6559280157089233
90,0.3545823097229004
91,0.3167892396450043
92,0.44829556345939636
93,0.7204247117042542
94,0.3201245665550232
95,0.4073065519332886
96,0.4338478446006775
97,0.5218091607093811
98,0.3377559185028076
99,0.35448047518730164
100,0.4571562111377716
101,0.43005985021591187
102,0.2687598764896393
103,0.646827220916748
104,0.5914248824119568
105,0.6074990630149841
106,0.6096138954162598
107,0.6560806035995483
108,0.7032507658004761
109,0.4094189405441284
110,0.6000930070877075
111,0.5361982583999634
112,0.4451436996459961
113,0.42426246404647827
114,0.534318208694458
115,0.4102540910243988
116,0.38118064403533936
117,0.744736909866333
118,0.4315580427646637
119,0.7383172512054443
120,0.2960141897201538
121,0.793558657169342
122,0.7460131645202637
123,0.45193731784820557
124,0.6027774214744568
125,0.492204874753952
126,0.16364942491054535
127,0.4022657871246338
128,0.6967099905014038
129,0.729597806930542
130,0.5107987523078918
131,0.6216892004013062
132,0.5359038710594177
133,0.2828637361526489
134,0.4820060133934021
135,0.4804704785346985
136,0.39478304982185364
137,0.38029491901397705
138,0.35601115226745605
139,0.5823558568954468
140,0.9179850816726685
141,0.5878039598464966
142,0.7975115776062012
143,0.7761684060096741
144,0.6133909225463867
145,0.2952655851840973
146,0.4750208854675293
147,0.35358256101608276
148,0.5033081769943237
149,0.798337459564209
150,0.1972830593585968
151,0.6999750137329102
152,0.3230189085006714
153,0.6061658263206482
154,0.4780803918838501
155,0.2866441607475281
156,0.39472103118896484
157,0.38180235028266907
158,0.5606545209884644
159,0.5791993141174316
160,0.4647693634033203
161,0.3044326603412628
162,0.5618952512741089
163,0.7484227418899536
164,0.22272446751594543
165,0.6381089687347412
166,0.3840975761413574
167,0.4759688377380371
168,0.5926156044006348
169,0.5148579478263855
170,0.7458605766296387
171,0.6804609298706055
172,0.7585619688034058
173,0.7233184576034546
174,0.8036696314811707
175,0.458279550075531
176,0.5288513898849487
177,0.7456865310668945
178,0.23463694751262665
179,0.6348930597305298
180,0.6366279125213623
181,0.21999013423919678
182,0.31597667932510376
183,0.6497577428817749
184,0.3206712007522583
185,0.5149645805358887
186,0.7907573580741882
187,0.44673019647598267
188,0.4581541419029236
189,0.39860963821411133
190,0.6640274524688721
191,0.7835070490837097
192,0.6645439863204956
193,0.8001811504364014
194,0.36654600501060486
195,0.7690262794494629
196,0.4199654161930084
197,0.2436211109161377
198,0.630060076713562
199,0.5072014331817627
200,0.8414252996444702
201,0.468730628490448
202,0.4127916395664215
203,0.8715435266494751
204,0.5865280628204346
205,0.40645837783813477
206,0.470490962266922
207,0.44407302141189575
208,0.37623336911201477
209,0.2815442681312561
210,0.42362409830093384
211,0.785504162311554
212,0.6049989461898804
213,0.5035285949707031
214,0.5531951189041138
215,0.3643326461315155
216,0.7964060306549072
217,0.8773155212402344
218,0.8034534454345703
219,0.5579489469528198
220,0.3878873586654663
221,0.7399755120277405
222,0.8017569780349731
223,0.32821834087371826
224,0.287960410118103
225,0.4781734347343445
226,0.44481927156448364
227,0.5359271764755249
228,0.623344898223877
229,0.6203863620758057
230,0.7116444110870361
231,0.17699217796325684
232,0.30772703886032104
233,0.33005982637405396
234,0.2602686285972595
235,0.5022954940795898
236,0.22993117570877075
237,0.7492091059684753
238,0.4939422905445099
239,0.3605981171131134
240,0.219898521900177
241,0.7231307029724121
242,0.36237847805023193
243,0.5424395799636841
244,0.6060875654220581
245,0.5767328143119812
246,0.6544033885002136
247,0.43139681220054626
248,0.6997565031051636
249,0.18205955624580383
250,0.36864444613456726
251,0.46524307131767273
252,0.1928325593471527
253,0.3129040598869324
254,0.5721935033798218
255,0.6981915235519409
256,0.508128821849823
257,0.8319270014762878
258,0.6653590202331543
259,0.4459612965583801
260,0.5741453766822815
261,0.6859557628631592
262,0.578580915927887
263,0.24585995078086853
264,0.6804043054580688
265,0.7549314498901367
266,0.5856279134750366
267,0.31253132224082947
268,0.8170634508132935
269,0.5951234102249146
270,0.4593034088611603
271,0.4371698498725891
272,0.2978971004486084
273,0.6020745038986206
274,0.8259545564651489
275,0.6301027536392212
276,0.4348903000354767
277,0.3898811936378479
278,0.23077045381069183
279,0.17951050400733948
280,0.8280936479568481
281,0.8112747669219971
282,0.24679285287857056
283,0.5835944414138794
284,0.5319629907608032
285,0.5590195655822754
286,0.6133143901824951
287,0.6916074752807617
288,0.4715387523174286
289,0.7263253331184387
290,0.41730940341949463
291,0.3671475052833557
292,0.49640610814094543
293,0.3159312605857849
294,0.47161996364593506
295,0.4601389467716217
296,0.2766627073287964
297,0.1360945701599121
298,0.5147529244422913
299,0.6039636135101318
300,0.7864556312561035
301,0.49195852875709534
302,0.7373351454734802
303,0.5846710205078125
304,0.11764311790466309
305,0.8490523099899292
306,0.5337772369384766
307,0.6970089077949524
308,0.6902608275413513
309,0.3531644344329834
310,0.660838782787323
311,0.26507341861724854
312,0.38523635268211365
313,0.6290976405143738
314,0.42054352164268494
315,0.3386167883872986
316,0.21257463097572327
317,0.6326626539230347
318,0.4825049042701721
319,0.2632896304130554
320,0.7176464200019836
321,0.49120545387268066
322,0.5553842782974243
323,0.7709130048751831
324,0.6818478107452393
325,0.6270231008529663
326,0.32921844720840454
327,0.6287810802459717
328,0.6633503437042236
329,0.4027233123779297
330,0.589028000831604
331,0.5997601747512817
332,0.4390971064567566
333,0.16012424230575562
334,0.3044508099555969
335,0.47010287642478943
336,0.7539461255073547
337,0.5861971974372864
338,0.6602665781974792
339,0.7948124408721924
340,0.20777501165866852
341,0.4971573054790497
342,0.7611410021781921
343,0.5402101874351501
344,0.4098399877548218
345,0.6889441013336182
346,0.6299864053726196
347,0.410372257232666
348,0.530287504196167
349,0.6694187521934509
350,0.5931755900382996
351,0.33844253420829773
352,0.6294645071029663
353,0.623400092124939
354,0.7325263023376465
355,0.21864745020866394
356,0.3682251274585724
357,0.46897363662719727
358,0.7702183723449707
359,0.4624286890029907
360,0.8110355138778687
361,0.5778668522834778
362,0.2457415908575058
363,0.3895518183708191
364,0.3592368960380554
365,0.45124998688697815
366,0.15029652416706085
367,0.6250364184379578
368,0.2122882753610611
369,0.24926799535751343
370,0.40344294905662537
371,0.6439975500106812
372,0.28180545568466187
373,0.2863394320011139
374,0.23953115940093994
375,0.31532204151153564
376,0.6106537580490112
377,0.7419715523719788
378,0.48184719681739807
379,0.7307473421096802
380,0.35608717799186707
381,0.3641396760940552
382,0.7362510561943054
383,0.45978233218193054
384,0.629304826259613
385,0.533515453338623
386,0.2723245620727539
387,0.25025880336761475
388,0.630867600440979
389,0.13649329543113708
390,0.33594629168510437
391,0.45509225130081177
392,0.7238279581069946
393,0.6863644123077393
394,0.8597910404205322
395,0.577480673789978
396,0.33954015374183655
397,0.7704287767410278
398,0.6316465735435486
399,0.28973767161369324
400,0.25542891025543213
401,0.632620096206665
402,0.8073071837425232
403,0.47325998544692993
404,0.44386571645736694
405,0.5854572057723999
406,0.7260349988937378
407,0.25843656063079834
408,0.6749370694160461
409,0.3206421434879303
410,0.28966590762138367
411,0.5452637672424316
412,0.7570632696151733
413,0.6891814470291138
414,0.5068139433860779
415,0.8148925304412842
416,0.4728657603263855
417,0.6576395034790039
418,0.31039512157440186
419,0.5060242414474487
420,0.42198801040649414
421,0.4975637197494507
422,0.6908762454986572
423,0.7015656232833862
424,0.22699768841266632
425,0.2916944622993469
426,0.6171725988388062
427,0.6263959407806396
428,0.7007922530174255
429,0.6661747694015503
430,0.5853244066238403
431,0.2084266096353531
432,0.4107932448387146
433,0.19440528750419617
434,0.4337947368621826
435,0.506831169128418
436,0.6434008479118347
437,0.4048052728176117
438,0.569526195526123
439,0.6567186117172241
440,0.40534427762031555
441,0.4274948239326477
442,0.5798851251602173
443,0.2734636664390564
444,0.5869810581207275
445,0.5016487240791321
446,0.2555854916572571
447,0.3971131443977356
448,0.6254007816314697
449,0.6828726530075073
450,0.5241134166717529
451,0.2998969554901123
452,0.3558337688446045
453,0.8317559957504272
454,0.8066186904907227
455,0.6744211316108704
456,0.19035670161247253
457,0.6379154920578003
458,0.7231477499008179
459,0.37429818511009216
460,0.6957290768623352
461,0.44944125413894653
462,0.615092396736145
463,0.31919294595718384
464,0.783653974533081
465,0.5776585340499878
466,0.5684592723846436
467,0.4203858971595764
468,0.8621129393577576
469,0.5483155250549316
470,0.2960810661315918
471,0.6103454232215881
472,0.34868836402893066
473,0.36135923862457275
474,0.580481767654419
475,0.4782017469406128
476,0.21786987781524658
477,0.2871095538139343
478,0.8075617551803589
479,0.48838716745376587
480,0.8216077089309692
481,0.24254676699638367
482,0.188805490732193
483,0.1834738403558731
484,0.714942216873169
485,0.31846338510513306
486,0.33776628971099854
487,0.4408164620399475
488,0.7586560249328613
489,0.5513414144515991
490,0.3115054666996002
491,0.4520188570022583
492,0.5239140391349792
493,0.969351589679718
494,0.8344036340713501
495,0.26330503821372986
496,0.3022685945034027
497,0.24203215539455414
498,0.363349586725235
499,0.32078108191490173
500,0.2153012454509735
501,0.5677332878112793
502,0.5310252904891968
503,0.2776278853416443
504,0.33838242292404175
505,0.4521409571170807
506,0.30384236574172974
507,0.7530415058135986
508,0.7245005369186401
509,0.7079495191574097
510,0.4926959276199341
511,0.6572815179824829
512,0.5114349126815796
513,0.360548734664917
514,0.36658987402915955
515,0.3138960003852844
516,0.2918757200241089
517,0.4761108160018921
518,0.5054223537445068
519,0.6423148512840271
520,0.47967007756233215
521,0.5722851753234863
522,0.34260469675064087
523,0.2432941496372223
524,0.8278900384902954
525,0.3407321572303772
526,0.8180065751075745
527,0.3169834017753601
528,0.7141927480697632
529,0.6771508455276489
530,0.4907580316066742
531,0.8145332336425781
532,0.8444326519966125
533,0.8205004930496216
534,0.3534191846847534
535,0.5066251754760742
536,0.5878512859344482
537,0.8009819984436035
538,0.6638095378875732
539,0.9524986147880554
540,0.2868254780769348
541,0.3482424318790436
542,0.791442334651947
543,0.2997284233570099
544,0.24951356649398804
545,0.6547260284423828
546,0.38594603538513184
547,0.4178362190723419
548,0.2673068046569824
549,0.2136181890964508
550,0.7064794301986694
551,0.32467037439346313
552,0.49884355068206787
553,0.4379068613052368
554,0.32565879821777344
555,0.32162877917289734
556,0.4490768015384674
557,0.33354651927948
558,0.4620821475982666
559,0.6286553144454956
560,0.32285332679748535
561,0.44835054874420166
562,0.3245779275894165
563,0.3148513436317444
564,0.15214578807353973
565,0.6101492047309875
566,0.5378912687301636
567,0.5224621295928955
568,0.7971855401992798
569,0.29466766119003296
570,0.5923707485198975
571,0.20282351970672607
572,0.453423410654068
573,0.2591472864151001
574,0.6718977093696594
575,0.17144343256950378
576,0.6537995338439941
577,0.2811591327190399
578,0.48029160499572754
579,0.3342209756374359
580,0.18902984261512756
581,0.31615373492240906
582,0.6478657722473145
583,0.3243408799171448
584,0.4090796709060669
585,0.4642360806465149
586,0.3972957730293274
587,0.2407667338848114
588,0.42933228611946106
589,0.2506159245967865
590,0.5033371448516846
591,0.25780439376831055
592,0.45210009813308716
593,0.3255251944065094
594,0.4128425717353821
595,0.504244327545166
596,0.6168382167816162
597,0.4525640606880188
598,0.5684231519699097
599,0.7099809646606445
600,0.6603751182556152
601,0.376202791929245
602,0.180734783411026
603,0.4905121326446533
604,0.32782652974128723
605,0.5694102048873901
606,0.6407321691513062
607,0.4595520496368408
608,0.477645605802536
609,0.4942789077758789
610,0.5740396976470947
611,0.3469858169555664
612,0.7848644852638245
613,0.7403337955474854
614,0.7004319429397583
615,0.5204986929893494
616,0.35002124309539795
617,0.3998461067676544
618,0.7511650323867798
619,0.3305182456970215
620,0.37212103605270386
621,0.38882219791412354
622,0.5003916025161743
623,0.29434508085250854
624,0.6880707144737244
625,0.4514230787754059
626,0.43298593163490295
627,0.7795217037200928
628,0.6156187057495117
629,0.4750727117061615
630,0.674545407295227
631,0.8259618282318115
632,0.3776881694793701
