ID,Label
0,0.5670090913772583
1,0.6445205807685852
2,0.6348578333854675
3,0.5094790458679199
4,0.6108191609382629
5,0.8290459513664246
6,0.6645395755767822
7,0.5869240164756775
8,0.39790603518486023
9,0.7996378540992737
10,0.6801375150680542
11,0.6237685680389404
12,0.6447762846946716
13,0.4172897934913635
14,0.8665100932121277
15,0.6467618942260742
16,0.559130847454071
17,0.25092169642448425
18,0.4376591145992279
19,0.4226128160953522
20,0.5991495251655579
21,0.7118897438049316
22,0.28135472536087036
23,0.6552231311798096
24,0.3074347674846649
25,0.6876465082168579
26,0.8283206224441528
27,0.6928942799568176
28,0.6580166816711426
29,0.7657791376113892
30,0.639110267162323
31,0.6259377002716064
32,0.4687771797180176
33,0.468598335981369
34,0.41816946864128113
35,0.44353872537612915
36,0.5011237859725952
37,0.8130316734313965
38,0.2755941152572632
39,0.790355920791626
40,0.26773378252983093
41,0.5708845853805542
42,0.6391506791114807
43,0.5578998327255249
44,0.6693118810653687
45,0.24796268343925476
46,0.6967718601226807
47,0.7332957983016968
48,0.6071804761886597
49,0.4130639135837555
50,0.7908872365951538
51,0.5697183012962341
52,0.5810728073120117
53,0.26915496587753296
54,0.7122067213058472
55,0.524551510810852
56,0.2877114713191986
57,0.5501391887664795
58,0.5312145948410034
59,0.6853654980659485
60,0.7638841867446899
61,0.787065327167511
62,0.7644903659820557
63,0.5935935378074646
64,0.7188034653663635
65,0.30670028924942017
66,0.7694035768508911
67,0.7812070846557617
68,0.5411537289619446
69,0.6566946506500244
70,0.7239917516708374
71,0.8518248796463013
72,0.490406334400177
73,0.38647764921188354
74,0.39656269550323486
75,0.44163778424263
76,0.40745338797569275
77,0.6926862001419067
78,0.48398923873901367
79,0.30404484272003174
80,0.7477136254310608
81,0.5368185043334961
82,0.7514733672142029
83,0.546035647392273
84,0.5496760606765747
85,0.2843659520149231
86,0.763302743434906
87,0.26835063099861145
88,0.7154141068458557
89,0.63242506980896
90,0.43443921208381653
91,0.2851223051548004
92,0.5202574729919434
93,0.9279493093490601
94,0.7442766427993774
95,0.6764094829559326
96,0.7918716669082642
97,0.5630046129226685
98,0.39917492866516113
99,0.35661834478378296
100,0.5900437235832214
101,0.4478135406970978
102,0.23121225833892822
103,0.8673940896987915
104,0.7999090552330017
105,0.5106731057167053
106,0.2831203043460846
107,0.7550767064094543
108,0.7569793462753296
109,0.35358530282974243
110,0.404418021440506
111,0.45621275901794434
112,0.41241455078125
113,0.42989593744277954
114,0.6939733028411865
115,0.25343817472457886
116,0.5615943670272827
117,0.7257804870605469
118,0.4495009183883667
119,0.7871893048286438
120,0.27930253744125366
121,0.6568955183029175
122,0.8232043981552124
123,0.6718944907188416
124,0.3699333667755127
125,0.7323166131973267
126,0.28883516788482666
127,0.4477754235267639
128,0.6009693145751953
129,0.7689006328582764
130,0.37260884046554565
