ID,Label
0,0.53537808
1,0.209548245
2,0.616493447
3,-0.910953948
4,-0.11301545
5,0.386626812
6,-0.034020167
7,-0.630680837
8,-0.895119382
9,-0.998319164
10,0.956423466
11,0.57131401
12,0.292057507
13,0.120530584
14,-0.089779906
15,0.74956345
16,0.96115661
17,-0.389374552
18,0.460556797
19,-0.662280028
20,0.270313538
21,-0.999871445
22,0.074045204
23,0.807279873
24,-0.709783389
25,-0.705806315
26,0.928432068
27,-0.544134256
28,-0.654696565
29,0.951778182
30,0.45132198
31,-0.686018145
32,0.879272797
33,0.675907455
34,-0.319459258
35,-0.055641079
36,-0.895815833
37,-0.412448269
38,-0.517497323
39,0.85779455
40,-0.683306607
41,-0.029600787
42,0.719195588
43,-0.196098354
44,0.099196001
45,-0.788506796
46,-0.569751607
47,-0.931953193
48,-0.474856752
49,-0.014557647
50,-0.756487407
51,0.903558639
52,0.305108204
53,0.738448562
54,-0.82643179
55,0.004227313
56,0.948371457
57,0.83338873
58,-0.404948487
59,0.791387655
60,0.10280084
61,-0.501698517
62,0.326209815
63,-0.821609401
64,-0.558935992
65,0.377911811
66,0.458437966
67,0.484577187
68,-0.161077501
69,0.786172354
70,0.544365257
71,-0.541948252
72,0.448827526
73,-0.432958127
74,0.757294667
75,-0.829002936
76,-0.111293239
77,0.267158764
78,-0.919644217
79,0.66449406
80,-0.59274218
81,-0.097029342
82,0.855923439
83,-0.216199829
84,-0.974708369
85,-0.670186518
86,0.735809015
87,-0.381322552
88,0.266972922
89,0.316883213
90,-0.522792597
91,0.635303602
92,0.233704731
93,-0.208647018
94,-0.118479429
95,-0.852999688
96,-0.501217409
97,0.411682989
98,-0.308648268
99,0.762428643
100,-0.308752246
101,-0.131488563
102,-0.355353872
103,-0.127803751
104,0.069713888
105,0.087791576
106,-0.686419217
107,-0.596661066
108,0.376968201
109,0.66170728
110,0.082870012
111,0.916292046
112,-0.187404906
113,-0.079479839
114,-0.345441611
115,-0.335780664
116,-0.222350194
117,0.833353413
118,-0.521097713
119,-0.697681958
120,-0.769305979
121,-0.080894632
122,0.183982187
123,0.747549982
124,-0.344293868
125,0.4128569
126,-0.008559444
127,0.029226766
128,-0.414131925
129,-0.114110333
130,0.211599473
131,-0.37546616
132,0.311422949
133,0.226960459
134,0.758909796
135,-0.706420558
136,0.671965386
137,-0.952938871
138,0.867440834
139,-0.23715674
140,-0.250676561
141,0.954632373
142,0.188163397
143,-0.375238292
144,-0.97200224
145,0.562451429
146,0.721307399
147,-0.666453978
148,-0.231221552
149,0.761260545
150,0.594220973
151,0.095517043
152,0.25346773
153,-0.479182106
154,0.748691486
155,0.024627899
156,0.76684668
157,0.141910805
158,-0.910711304
159,-0.009805515
160,0.755921522
161,0.99652313
162,0.794301773
163,-0.063554324
164,0.92779953
165,0.772087864
166,-0.234650041
167,0.369202765
168,0.954226166
169,-0.757755332
170,-0.188351962
171,0.454816893
172,0.233664241
173,0.994894494
174,0.624107496
175,0.814280776
176,0.239299366
177,0.489510129
178,-0.405394413
179,0.200409596
180,0.835599049
181,-0.617901713
182,-0.075846205
183,-0.980312437
184,0.641437355
185,-0.666505902
186,0.998661632
187,0.984178659
188,-0.029201117
189,-0.145396267
190,0.646913257
191,0.676673062
192,0.169093576
193,0.74474028
