ID,Label
0,0.74643874168396
1,0.8921916484832764
2,0.897284209728241
3,0.7536471486091614
4,0.9530149102210999
5,0.7891840934753418
6,0.765354573726654
7,0.7673644423484802
8,0.8550310134887695
9,0.9476926326751709
10,0.8404510617256165
11,0.9599407911300659
12,0.8184746503829956
13,0.7957412004470825
14,0.9515125155448914
15,0.8624953031539917
16,0.7506297826766968
17,0.7335624098777771
18,0.7899908423423767
19,0.7778127193450928
20,0.746184229850769
21,0.91274094581604
22,0.7564337253570557
23,0.7447188496589661
24,0.764427661895752
25,0.8989649415016174
26,0.9051364660263062
27,0.8603098392486572
28,0.7708330154418945
29,0.9224012494087219
30,0.8262274861335754
31,0.7563586235046387
32,0.7615430951118469
33,0.7634642720222473
34,0.7437622547149658
35,0.7987302541732788
36,0.764973521232605
37,0.9631264209747314
38,0.7616983652114868
39,0.8255493640899658
40,0.7783514857292175
41,0.8920095562934875
42,0.7266315221786499
43,0.7335898876190186
44,0.7510371208190918
45,0.7533504962921143
46,0.7868012189865112
47,0.8256184458732605
48,0.7652525305747986
49,0.7763046026229858
50,0.9263874292373657
51,0.9195419549942017
52,0.8416736125946045
53,0.7573189735412598
54,0.9032641649246216
55,0.8910961151123047
56,0.7628384828567505
57,0.7602071762084961
58,0.7186776399612427
59,0.7541235685348511
60,0.8464637994766235
61,0.9173305630683899
62,0.8363304734230042
63,0.7586414813995361
64,0.9409855604171753
65,0.7787217497825623
66,0.9539863467216492
67,0.8505867719650269
68,0.8049368858337402
69,0.9209282398223877
70,0.8798894882202148
71,0.8401608467102051
72,0.8248200416564941
73,0.7498195171356201
74,0.745640754699707
75,0.734158992767334
76,0.772733211517334
77,0.7352186441421509
78,0.7559928894042969
79,0.7538720369338989
80,0.7460015416145325
81,0.5982126593589783
82,0.7283024787902832
83,0.795428454875946
84,0.8755473494529724
85,0.7761092782020569
86,0.7975947260856628
87,0.7488160729408264
88,0.8667258024215698
89,0.834904134273529
90,0.7995514869689941
91,0.7639766931533813
92,0.8504780530929565
93,0.9452627301216125
94,0.8310999870300293
95,0.8786476254463196
96,0.906781017780304
97,0.8182328939437866
98,0.7777402400970459
99,0.7688407301902771
100,0.7726269960403442
101,0.7503678798675537
102,0.7444199919700623
103,0.8532562851905823
104,0.9202698469161987
105,0.9361964464187622
106,0.7699347138404846
107,0.8794518709182739
108,0.8475289344787598
109,0.7633585929870605
110,0.852744996547699
111,0.8607555627822876
112,0.7389091849327087
113,0.7506458759307861
114,0.8815973997116089
115,0.7737555503845215
116,0.8321534991264343
117,0.8788426518440247
118,0.7604093551635742
119,0.8946137428283691
120,0.7773059606552124
121,0.9409878253936768
122,0.853809654712677
123,0.8397144079208374
124,0.7739803791046143
125,0.7920650243759155
126,0.7384400367736816
127,0.7327351570129395
128,0.9228534698486328
129,0.9356712102890015
130,0.7620856761932373
131,0.8742265701293945
132,0.742071270942688
133,0.7927418351173401
134,0.9349451065063477
135,0.7387750148773193
136,0.7434617280960083
137,0.8498815298080444
138,0.7429673671722412
139,0.8201862573623657
140,0.9680867195129395
141,0.9479572772979736
142,0.9520347118377686
143,0.9301561117172241
144,0.7175148725509644
145,0.7564973831176758
146,0.7691845893859863
147,0.7379589676856995
148,0.9177632331848145
149,0.9020879864692688
150,0.7747779488563538
151,0.8842864036560059
152,0.7618997693061829
153,0.9403035044670105
154,0.73238205909729
155,0.756984531879425
156,0.7511787414550781
157,0.8107595443725586
158,0.7565511465072632
159,0.9079717397689819
160,0.7695447206497192
161,0.7710626721382141
162,0.7532699108123779
163,0.816561758518219
164,0.732992947101593
165,0.8654594421386719
166,0.7711735367774963
167,0.8091248273849487
168,0.9089031219482422
169,0.7418057918548584
170,0.9255063533782959
171,0.8745670914649963
172,0.9001048803329468
173,0.9502552151679993
174,0.8196742534637451
175,0.7705060839653015
176,0.745033323764801
177,0.8399450778961182
178,0.7486087083816528
179,0.7361986041069031
180,0.7914633750915527
181,0.770352840423584
182,0.7738837003707886
183,0.9108046293258667
184,0.7352275848388672
185,0.8628677129745483
186,0.9295227527618408
187,0.781049907207489
188,0.8862791061401367
189,0.7339590191841125
190,0.8592939972877502
191,0.8812898993492126
192,0.9712260365486145
193,0.9267386198043823
194,0.7590488195419312
195,0.9044659733772278
196,0.7671953439712524
197,0.7490205764770508
198,0.9051464200019836
199,0.931960940361023
200,0.911691427230835
201,0.8064953088760376
202,0.7425607442855835
203,0.9530702233314514
204,0.9196467399597168
205,0.9186372756958008
206,0.9160951972007751
207,0.7585780620574951
208,0.8733280897140503
209,0.7465606927871704
210,0.749782919883728
211,0.9758003354072571
212,0.9384949207305908
213,0.9162393808364868
214,0.7805007696151733
215,0.7767866849899292
216,0.9268428087234497
217,0.9127683639526367
218,0.9729447364807129
219,0.9106855392456055
220,0.7574254274368286
221,0.7541559934616089
222,0.8193742036819458
223,0.7834482192993164
224,0.7788347601890564
225,0.7595918774604797
226,0.7551319599151611
227,0.7473384141921997
228,0.8346380591392517
229,0.8986102342605591
230,0.8505302667617798
231,0.7728471755981445
232,0.7591943740844727
233,0.7830463647842407
234,0.7253552079200745
235,0.8954895734786987
236,0.7548201084136963
237,0.8974048495292664
238,0.7852089405059814
239,0.7924016714096069
240,0.8115183115005493
241,0.8531222343444824
242,0.7672692537307739
243,0.9309651851654053
244,0.8840809464454651
245,0.8042317628860474
246,0.9085360765457153
247,0.8768628835678101
248,0.8222084641456604
249,0.7656475305557251
250,0.7576819062232971
251,0.8031120300292969
252,0.762248694896698
253,0.7473546266555786
254,0.8940644264221191
255,0.8769123554229736
256,0.7728172540664673
257,0.9644010066986084
258,0.759691596031189
259,0.7594122886657715
260,0.8911257982254028
261,0.9209762215614319
262,0.7361050844192505
263,0.7501145005226135
264,0.8187153339385986
265,0.8657059669494629
266,0.8255409002304077
267,0.765385091304779
