ID,Label
0,0.7858871221542358
1,0.8822281360626221
2,0.8909107446670532
3,0.7681748867034912
4,0.9100391864776611
5,0.8458948135375977
6,0.7684929370880127
7,0.8030073642730713
8,0.8535271883010864
9,0.9209675788879395
10,0.8944847583770752
11,0.9553033709526062
12,0.8808420896530151
13,0.7616153955459595
14,0.9689631462097168
15,0.8772942423820496
16,0.7595556974411011
17,0.8362044095993042
18,0.7748769521713257
19,0.8026245832443237
20,0.7617936134338379
21,0.9307352304458618
22,0.7414679527282715
23,0.7446601986885071
24,0.7543951272964478
25,0.9133156538009644
26,0.9333534240722656
27,0.9005520343780518
28,0.7815446853637695
29,0.9294706583023071
30,0.8411299586296082
31,0.7633228302001953
32,0.760567307472229
33,0.8182106614112854
34,0.7512991428375244
35,0.7739039659500122
36,0.7449527978897095
37,0.9432693123817444
38,0.7488220930099487
39,0.8764194250106812
40,0.7681369781494141
41,0.9088684320449829
42,0.7418173551559448
43,0.7716792225837708
44,0.7559050917625427
45,0.7408219575881958
46,0.7778162956237793
47,0.8738609552383423
48,0.7196565270423889
49,0.7603104114532471
50,0.8889775276184082
51,0.9070568084716797
52,0.9093950390815735
53,0.766196608543396
54,0.9265338182449341
55,0.8934913873672485
56,0.7349971532821655
57,0.763837993144989
58,0.7090413570404053
59,0.7771233320236206
60,0.8382019996643066
61,0.9321715831756592
62,0.9321846961975098
63,0.7862040996551514
64,0.9397090673446655
65,0.7713595032691956
66,0.9430155754089355
67,0.9029170870780945
68,0.7904830574989319
69,0.907502293586731
70,0.8913458585739136
71,0.9123603105545044
72,0.8323549032211304
73,0.7591887712478638
74,0.7689779996871948
75,0.7629175186157227
76,0.7617988586425781
77,0.7294765114784241
78,0.7329312562942505
79,0.747477650642395
80,0.770331621170044
81,0.7031942009925842
82,0.7656958103179932
83,0.7962813973426819
84,0.9016279578208923
85,0.7563967108726501
86,0.8054683804512024
87,0.7405928373336792
88,0.9292347431182861
89,0.9097597599029541
90,0.8654134273529053
91,0.7756024599075317
92,0.792753279209137
93,0.9324889183044434
94,0.8653545379638672
95,0.8877424597740173
96,0.9180717468261719
97,0.8664016723632812
98,0.7548791766166687
99,0.7974245548248291
100,0.787263035774231
101,0.775654137134552
102,0.712844729423523
103,0.8818963766098022
104,0.9467395544052124
105,0.9280956387519836
106,0.7674758434295654
107,0.9029117822647095
108,0.9143095016479492
109,0.7870663404464722
110,0.8909350037574768
111,0.8147072792053223
112,0.7744825482368469
113,0.7289165258407593
114,0.8799088001251221
115,0.7239714860916138
116,0.8415985703468323
117,0.9134304523468018
118,0.7559912204742432
119,0.8167270421981812
120,0.7769442796707153
121,0.9213293790817261
122,0.8643619418144226
123,0.8391550779342651
124,0.7565487623214722
125,0.8169140219688416
126,0.7476039528846741
127,0.7438405752182007
128,0.9260272979736328
129,0.9318321943283081
130,0.7542088031768799
131,0.8609806299209595
132,0.7814884185791016
133,0.8613774180412292
134,0.9257552027702332
135,0.8328150510787964
136,0.7316122055053711
137,0.8389695882797241
138,0.7660183310508728
139,0.8201755881309509
140,0.9716304540634155
141,0.9485868215560913
142,0.9159016609191895
143,0.9501672387123108
144,0.7511165142059326
145,0.7820094227790833
146,0.7775188684463501
147,0.7296310067176819
148,0.8798068165779114
149,0.9498198628425598
150,0.7402161359786987
151,0.8785586357116699
152,0.7618082761764526
153,0.9436394572257996
154,0.7147270441055298
155,0.7598800659179688
156,0.756137490272522
157,0.887735903263092
158,0.7264881134033203
159,0.8729096055030823
160,0.7560644745826721
161,0.7884395718574524
162,0.7525594830513
163,0.8650991916656494
164,0.7677856683731079
165,0.8861313462257385
166,0.779384195804596
167,0.9077455997467041
168,0.9109804630279541
169,0.7629251480102539
170,0.8690787553787231
171,0.9534424543380737
172,0.9094219207763672
173,0.9298309087753296
174,0.9039928317070007
175,0.7656480073928833
176,0.8122247457504272
177,0.8813055753707886
178,0.7567533254623413
179,0.768918514251709
180,0.7879942059516907
181,0.7458606958389282
182,0.7563787698745728
183,0.9227074980735779
184,0.727156400680542
185,0.9010375738143921
186,0.9115387201309204
187,0.7719751000404358
188,0.881734311580658
189,0.749065637588501
190,0.9430253505706787
191,0.8920138478279114
192,0.9646403789520264
193,0.9397343397140503
194,0.7610515356063843
195,0.8208897113800049
196,0.7711730003356934
197,0.7544058561325073
198,0.9170765280723572
199,0.9330053329467773
200,0.9368389844894409
201,0.8548111915588379
202,0.7561014294624329
203,0.9609322547912598
204,0.9091516733169556
205,0.9316538572311401
206,0.8899058103561401
207,0.7397695779800415
208,0.8808075785636902
209,0.7217106819152832
210,0.757202684879303
211,0.9830846190452576
212,0.8943225145339966
213,0.9025297164916992
214,0.7745139598846436
215,0.7750726938247681
216,0.9464099407196045
217,0.893742561340332
218,0.9476174116134644
219,0.9227062463760376
220,0.7206737399101257
221,0.7771531939506531
222,0.8831535577774048
223,0.8401727080345154
224,0.7306063771247864
225,0.7648040056228638
226,0.74493008852005
227,0.7360528707504272
228,0.8422451615333557
229,0.945299506187439
230,0.8991599678993225
231,0.7382111549377441
232,0.7527865767478943
233,0.7631430625915527
234,0.7132947444915771
235,0.9119406938552856
236,0.7591254711151123
237,0.9321460723876953
238,0.7680887579917908
239,0.7814179062843323
240,0.7981829643249512
241,0.8851346969604492
242,0.7617874145507812
243,0.9150294065475464
244,0.8560178875923157
245,0.8135335445404053
246,0.9118671417236328
247,0.8503648042678833
248,0.8358548879623413
249,0.7647753953933716
250,0.7766415476799011
251,0.7466124296188354
252,0.7769056558609009
253,0.7299541234970093
254,0.8622329235076904
255,0.9396164417266846
256,0.7967202663421631
257,0.9767111539840698
258,0.7746301889419556
259,0.7420804500579834
260,0.8947093486785889
261,0.9148925542831421
262,0.77773118019104
263,0.7528619766235352
264,0.9039391279220581
265,0.9501484632492065
266,0.8731920123100281
267,0.7474581599235535
268,0.920722246170044
269,0.8834843635559082
270,0.8494215607643127
271,0.8316993713378906
272,0.7603902220726013
273,0.7975721955299377
274,0.9533087015151978
275,0.9502823352813721
276,0.7590428590774536
277,0.765894889831543
278,0.7331260442733765
